ID,prediction
110,-0.5254039722534155
111,-0.009381485753518954
112,-0.2028735069271835
113,0.13341834217101536
114,-0.028291458062774763
115,-0.07617083548636316
116,-0.15379486997178674
117,0.20676077023377004
118,-0.14419851294977176
119,-0.6455394432801655
120,-0.03852811450902365
121,-0.3299113818878654
122,-0.10452996431976938
123,-0.040975378192656675
124,-0.0012473699655972301
125,-0.11574831090850117
126,-0.04842401388162773
127,-0.4556358487044867
128,-0.0038276408117795505
129,0.04643387989298286
130,-0.059313145204988066
131,0.2634312124275573
132,0.2627881418131231
133,-0.07256332417900362
134,0.20172976886588775
135,0.07487246212249372
136,-0.40870069895250755
137,0.05153708729362597
138,0.3983256724082833
139,-0.15465454647680718
140,-0.03447089975666696
141,-0.3300025368216134
142,-0.04039753805925049
143,-0.06728463617632031
144,0.29693588017687816
145,0.6700147055506326
146,-0.07836233581419959
147,-0.009055959159069725
148,-0.23162455774921883
149,-0.00476606414137503
150,0.08289591933621493
151,-0.10237254357892157
152,-0.27279343956344143
153,0.27915263348123903
154,-0.11444861500806086
155,0.29606710829022836
156,0.26246691817843076
157,-0.17821697198250486
158,-0.11439124393762094
159,0.08277580267834979
160,-0.22346236613353018
161,0.16440407824890402
162,-0.2072631895595582
163,-0.1410651917240396
164,-0.11832563060604373
165,-0.07970920882999147
166,-0.24590031194984738
167,0.021043896074150557
168,-0.06857966906256265
169,0.035908715041322134
170,-1.0836120272431555
171,0.2830295306158262
172,-0.004989221956394898
173,0.7204670815592392
174,-0.14395767803327414
175,-0.08023493809629476
176,0.13859189548229123
177,-0.07233331952173111
178,-0.055126232826675
179,0.0539129783050915
180,0.11041587810454125
181,0.26619078216876035
182,-0.09416158806034879
183,0.030483145079832834
184,0.1006890950223087
185,0.30184071619600905
186,-0.23855689255509918
187,0.07843692656413942
188,-0.4652389997665975
189,-0.04706727444699391
190,-0.08309705999566357
191,-0.11284545889577163
192,-0.061336747227343134
193,0.27568765983857385
194,0.3091932797013019
195,-0.444207691930462
196,-0.09174435703768345
197,-0.2789839862087113
198,-0.03626243456163759
199,-0.18862739173482682
200,0.12455690362329472
201,0.017390589473238093
202,-0.36069264844635734
203,0.12929263029862245
204,0.23893529350712278
205,-0.47754498356726455
206,-0.012094845702512083
207,-0.08111123140699121
208,-0.00615709845670377
209,0.3900460913254059
210,-0.09821678954947857
211,0.08744096710633402
212,-0.1697644890462669
213,-0.3308135858800602
214,-0.11715753097453582
215,-0.06090827215120603
216,0.18661579171350257
217,0.24864348968115324
218,0.023605752960758244
219,0.35236252682336794
220,0.18604212451466878
221,-0.238137847982731
222,0.06190604287983286
223,-0.08468591021716602
224,-0.2564569709103301
225,-0.14393127866324498
226,-0.11234307930370278
227,0.5964768051952746
228,0.34403209776583615
229,0.04981794593251415
230,-0.13662125728171876
231,-0.18452245766037068
232,-0.04487832190589039
233,-0.1952934497106258
234,-0.07409209164812108
235,-0.032308569131446224
236,-0.0781289243426356
237,0.03216714257977724
238,0.1929722434189483
239,-0.06665368565093066
240,0.09153891183124084
241,-0.2618895597120791
242,-0.17621973229139207
243,0.1297567835024781
244,0.06167204807561551
245,-0.012251523754162694
246,-0.13843942567300033
247,0.13556396796580003
248,0.14459491994948637
249,0.16437646514001292
250,-0.08190523342191403
251,-0.34282380840958415
252,-0.12293970818137234
253,0.1827769980720695
254,-0.33119057608437746
255,-0.20326509001552742
256,0.0193860134304177
257,0.12516146516280952
258,-0.100408398503888
259,-0.023651008960390057
260,-0.12071204895703257
261,0.00915931059838684
262,-0.0001897274025098386
263,0.18413743703591082
264,0.009041257372975562
265,0.22268191837280932
266,-0.010819244780824265
267,-0.024405432154302017
268,-0.11770421237078228
269,-0.5348062772161997
270,0.0584276567501987
271,-0.3054285805792798
272,0.1532684287321329
273,0.13813089052770083
274,0.18559468154498346
275,-0.27265519788842774
276,0.2198147712560222
277,-0.3135799463778729
278,0.020501214562461453
279,-0.4964070076031491
280,0.29994661435846975
281,-0.05142832899909937
282,-0.020415244228027516
283,0.08238990731821053
284,-0.1141267124369772
285,-0.01767485571080079
286,-0.41161518244427747
287,0.10837236765144057
288,-0.11669384792431378
289,0.15492071934742502
290,0.1262375023725138
291,0.05980613608279345
292,-0.1483111742662105
293,-0.1611700398898039
294,-0.5517602301741782
295,0.01461349887639993
296,0.024552605044336557
297,-0.2002902327921588
298,-0.04874073394177937
299,-0.3489296500821166
300,-0.18321094364710572
301,-0.07210328751781858
302,0.5880528526504395
303,-0.09735935250044472
304,-0.11489231462598239
305,-0.05689350125014653
306,0.09979849861765658
307,0.12103437449704418
308,-0.1296257877748111
309,0.12357626188002793
310,0.05950764662827087
311,-0.16748299384198329
312,-0.2210334498588128
313,0.44294672710623323
314,0.14519084480634653
315,-0.1876751226070031
316,0.029612999434091344
317,-0.03153347108646727
318,-0.060789801018836014
319,0.32195698055189903
320,-0.10169389508489014
321,-0.3707546112360489
322,-0.17712965493780472
323,0.01904212813789512
324,-0.033989033624375595
325,0.0005031956217268693
326,0.7262138601162229
327,-0.3098929948960579
328,-0.14957548274639232
329,0.05607928989548751
330,0.0063164133113080695
331,-0.17132105361506497
332,-0.11316097795924374
333,0.09374886635148205
334,0.035724404972108166
335,-0.009496039822989227
336,-0.07670993217003548
337,-0.019172215612321797
338,-0.11770185538956981
339,-0.13907802435428004
340,0.16260737826893518
341,-0.08920086851833954
342,0.1736260505852178
343,0.6779520066813907
344,0.4054818387074453
345,0.17723396982605036
346,-0.02929459432614832
347,0.10927506982997338
348,-0.0994431514069885
349,-0.24933140626155165
350,0.2986309518585113
351,-0.07075555656999356
352,0.217305774299649
353,-0.9729389968796438
354,-0.05815118651378359
355,0.22270347180822286
356,-0.1275290670505096
357,-0.22146876059887735
358,0.05524420863320444
359,-0.2366076613593183
360,0.07745719165388448
361,-0.2411098163880958
362,-0.27229539270173647
363,0.20200264064612525
364,-0.24092280943794608
365,0.1268341316655146
366,-0.0915824000677702
367,-0.1481560365620145
368,-0.5035939493380153
369,-0.002346728928226679
370,0.44728005337861415
371,0.27947465086343276
372,-0.3673791041440061
373,-0.2704511001058866
374,-0.14056541319896745
375,-0.25667186647662915
376,-0.0018235721001966256
377,0.24471500353921558
378,-0.16201652049340529
379,0.3639261950531041
380,-0.14649924362489447
381,0.1714522694923932
382,-0.024379093655843568
383,0.26380664645751156
384,-0.057527953305933424
385,-0.08874709431106165
386,0.09156044744808901
387,-0.014764879534473477
388,0.15276618949074924
389,-0.11880681725248501
390,-0.13492888341041545
391,-0.05959659206775966
392,-0.4441850526291942
393,-0.1921003674047129
394,-0.4724593190718547
395,0.1532562884742673
396,-0.03665576339972845
397,-0.10761282950422758
398,0.0990210449870491
399,-0.1840904319005291
400,-0.1685219526365671
401,-0.24849848203792357
402,0.21376411242943044
403,0.17314341040348383
404,0.19165552044345865
405,0.1807016571597382
406,-0.37162462667121043
407,-0.055149908475628825
408,0.2131279865185837
409,-0.06518494906827159
410,0.2632361149784529
411,0.03629754372285873
412,-0.331150083251535
413,-0.548984463384024
414,0.24289845969004079
415,-0.040190465212676545
416,0.14821426796059473
417,0.0013607472887442983
418,-0.2126627416171373
419,0.06802661212246919
420,-0.00814877113379162
421,-0.08622728889654466
422,0.05914665211554454
423,0.1484904866456288
424,0.022968404441431483
425,0.0434031358356657
426,-0.1407914697917525
427,0.2185102509031147
428,-0.02885995395366326
429,-0.033367517735025706
430,-0.1267669293567757
431,0.1283747653669111
432,0.24551160225253219
433,0.0009548959003456681
434,-0.2665829203984504
435,-0.132692416632989
436,-0.5231404663306822
437,-0.23348415317597804
438,-0.2330139047779012
439,0.07915150731821805
440,-0.13889121548482045
441,0.07603964006001497
442,-0.19212114369142305
443,-0.037011614033029785
444,-0.04163259851471195
445,0.15568287513934215
446,-0.0066364605252634545
447,-0.6463918506092211
448,-0.04034613709266211
449,0.3374931788832757
450,-0.06393776073886255
451,-0.11208575325432601
452,0.1187664112117601
453,-0.08135833872155705
454,-0.016025540326787588
455,-0.1506163398037612
456,-0.18182801797005463
457,0.007557203994574413
458,-0.05749961601355612
459,0.26896505013808053
460,-0.37920320974074595
461,-0.18490033983686996
462,-0.0036132075363593807
463,0.05490223808319487
464,0.6368666390894451
465,-0.4469926857873632
466,-0.9196086366839873
467,-0.263815942341824
468,-0.1103216283692927
469,0.1470911362324278
470,0.22847712696991504
471,0.03149995751166348
472,0.15433774354309726
473,-0.17866745818968782
474,0.4048173528868176
475,-0.18591144831653797
476,-0.1372393919624252
477,0.11998593469352763
478,0.13162534804298476
479,-0.064734058290417
480,0.05688881937774476
481,-0.2516312798895595
482,-0.12099533213346528
483,-0.08530474177592606
484,0.18319434759389758
485,0.41226976425264295
486,0.2627351011129344
487,0.1626960157330409
488,0.03983032085058856
489,-0.2466019809884834
490,-0.0924356549273336
491,-0.013016228923428907
492,-0.03832188555302766
493,0.03533964303288536
494,0.02920766724956103
495,-0.17702607663509956
496,0.0635421987531295
497,-0.02798588419541362
498,0.27679382904748834
499,-0.05706367569780349
500,0.2539001213176821
501,0.014525581282046778
502,-0.32469997633927233
503,-0.27713687460501235
504,0.14405791972272036
505,0.09401309504061275
506,0.06660679746496526
507,-0.06592873868684511
508,0.21733350977519533
509,0.06125731949096001
510,0.5039598197261523
511,0.08377922662924132
512,0.2050439433844357
513,-0.12086958976366473
514,0.5488873024268434
515,0.040247359669858956
516,-0.1019795697648738
517,-0.06288547945672951
518,-0.17868438216298718
519,-0.19572046475161894
520,0.26988086757243646
521,0.00573901534765139
522,0.04287236010676973
523,-0.05121272926514217
524,0.2497521974568129
525,-0.7328684808859779
526,0.07459254374878181
527,-0.0614850011236205
528,-0.05945062065016594
529,0.379088149011871
530,-0.012251523754162694
531,0.087768705426112
532,-0.03130141692857039
533,0.31520478155595366
534,-0.16057687800584367
535,-0.0810746021786759
536,-0.39529444058418495
537,0.3582370699407022
538,0.19864505261923446
539,0.3081223287084956
540,-0.02806292073979419
541,-0.14054279308474657
542,-0.039631226775908926
543,-0.14158141813894506
544,-0.06054844619513444
545,-0.14842089175084283
546,-0.052885841538713056
547,-0.9073063453676019
548,-0.32603987022953546
549,-0.836743769993344
550,-0.07014717709390245
551,0.012880154147824827
552,-0.0038942059876302827
553,-0.3226990909107756
554,0.02236722273861157
555,-0.011322764932801564
556,-0.1577593415935904
557,0.25693413054011427
558,-0.18124848871300459
559,-0.1359127738239505
560,-0.07445801598015771
561,0.3894944595609678
562,-0.26903914968011033
563,-0.24040429305886157
564,0.6602284832839642
565,-0.09809437848888426
566,0.2189653016549971
567,0.1052621408734685
568,-0.05755519219523592
569,-0.05062340962500153
570,0.0980481791530782
571,0.014444148818777865
572,-0.6371576435319631
573,-0.37846294091553767
574,-0.2614838522921595
575,-0.14680294797158616
576,0.31072708858372383
577,-0.06550179491167299
578,-0.3987287118866449
579,0.1472186162968776
580,-0.42780377335484787
581,-0.23606246805780398
582,-0.08105938246816763
583,0.06213272290987496
584,-0.04534214620269866
585,0.2436186583720084
586,0.33214218304782167
587,0.09524156881570917
588,-0.10931524836360501
589,-0.0733069620136163
590,0.027511144821425
591,-0.06061264748510581
592,0.306821177109132
593,-0.313640407830875
594,-0.18619400036027878
595,0.22375507615107115
596,0.000839429412555641
597,0.014385178504430073
598,0.2772733358142522
599,0.7249914299008057
600,-0.019702016115570112
601,0.18360121856661862
602,-0.043251411481572605
603,0.11798979262014517
604,0.09047896078519581
605,0.25677048109598966
606,-0.06274626723468929
607,-0.07369069302519138
608,-0.023572766811985488
609,0.2031709246306508
610,0.16075443505911488
611,-0.24796901791109022
612,-0.11354347878422512
613,-0.8378152257948884
614,-0.1298575261436356
615,0.13518815079144061
616,0.10759078049184728
617,1.2113083004273955
618,-0.1807395074663031
619,-0.23361053146226718
620,0.12262220933851034
621,0.06080873320778214
622,-0.47732334536334753
623,0.03310161591713386
624,0.20683803857972288
625,-0.02158441825860225
626,0.24379623055216326
627,0.08227095734893612
628,-0.33308090050301314
629,-0.1302330742913715
630,0.01950465447274711
631,-0.4106545403720903
632,-0.057015994853186966
633,-0.08590682685042146
634,0.031825557458252135
635,-0.2850869358527857
636,-0.023786174534163644
637,-0.1117913235421414
638,-0.30026560824494036
639,-0.10510705146863093
640,0.20277823867460787
641,0.10666727093491521
642,-0.16345111963222497
643,-0.029633093872579577
644,-0.21064503315229144
645,-0.2628438782855574
646,-0.07714336302551764
647,-0.16711970986520333
648,-0.020987689386325965
649,0.05709459882077832
650,-0.03548865589624421
651,-0.16743831018178562
652,-0.14294488082130014
653,0.026963325337999104
654,0.04177218816531439
655,0.6772305908128854
656,-0.49447120609907735
657,0.06950987154262464
658,0.007454927423190389
659,-0.21605139646101776
660,-0.10346517893298539
661,-0.09107178278699815
662,-0.06369732033225023
663,-0.0638376748697675
664,-0.09729988446728453
665,-0.021645273383841403
666,0.19813349706859507
667,-1.0378967651047883
668,-0.14765374525621014
669,-0.21644681214351583
670,0.2770032849002108
671,0.0022836818348165124
672,0.1446916915770171
673,-0.2601395312327509
674,-0.14862145460450144
675,-0.2645711484689834
676,0.012919206810424733
677,-0.027896816409187064
678,-0.14010227418290694
679,0.3122435823017579
680,0.010126425155909679
681,0.09111409358481384
682,0.10472858009527716
683,0.3338438356131406
684,-0.3011503390871792
685,0.387603110132892
686,-0.23541929647786544
687,0.003060940735211383
688,-0.03417907815268013
689,0.5817276695902044
690,-0.273872433437347
691,-0.3844420051212405
692,0.09426314918596837
693,-0.08611587487958877
694,-0.009777419950757836
695,0.04624134745764635
696,-0.042593997913934256
697,0.31480222278891457
698,0.042518922956641114
699,0.40962410525276866
700,-0.20739211868978435
701,0.06269516780291289
702,0.0794790718818143
703,-0.20632828354839508
704,-0.25124126232648175
705,0.2670032978411305
706,-0.20006397683925942
707,-0.0706806966128056
708,-0.1061619344253937
709,0.10189850374442493
710,0.14479115636721543
711,0.028117583260645524
712,0.2953707457631917
713,0.22003592325980592
714,-0.004852429464866022
715,-0.031234848525509368
716,0.18104218249482862
717,-0.11885726933238033
718,-0.010682908925060554
719,0.047131160210106854
720,-0.15563871055653516
721,0.20180261434134783
722,0.23326301442777098
723,0.16636163113214145
724,0.09586007432830385
725,-0.3770233584488759
726,-0.102345816632461
727,-0.14511229764895944
728,-0.32544672111614525
729,-0.173628513746547
730,-0.007550230043982954
731,-0.02625778599745636
732,0.0024114256194507737
733,0.4237875530271102
734,-0.23219781338222767
735,-0.14679675976174197
736,-0.21024399571895272
737,0.18370495305787288
738,-0.03065171557381436
739,-0.6675430097290403
740,-0.12543301631145096
741,0.42481259128137283
742,0.10161547881040141
743,-0.030628322529388668
744,0.2166898912013773
745,0.07688951209020356
746,0.11535379754201219
747,-0.06095492285086558
748,0.004065142438740205
749,-0.0020323105134545816
750,0.1143254590297801
751,-0.13123990447838838
752,-0.07975908012663344
753,-0.25571538127191074
754,0.033851265583868695
755,0.21311406032188654
756,-0.29497435705026903
757,-0.07688546274912184
758,-0.22333917749528204
759,0.01711720787024329
760,-0.22092522300408732
761,-0.006245196899531806
762,-0.2591794062539445
763,-0.8015672595430113
764,1.210347236445008
765,-0.1352125283673543
766,0.07772944326483582
767,0.024950187686275296
768,1.5093802691838214
769,0.09229643167026663
770,0.3039025422859411
771,0.28199048602992116
772,0.02146591189673081
773,-0.1618875302755278
774,-0.618195698332069
775,-0.1389046454491467
776,-0.18819275919625209
777,-0.1281883092845707
778,0.2752619941912739
779,0.30458860987547487
780,-0.9415371543636355
781,-0.3121496475855007
782,0.522218406723068
783,0.03543298270981517
784,-0.3311234570905916
785,0.3374953640812918
786,0.08969887077271223
787,-0.21264980562150854
788,-0.05698636595720116
789,0.17401548525997831
790,-0.1141267124369772
791,-0.06417940551586437
792,0.08508087627110772
793,0.2773206036360464
794,-0.055573259056244335
795,0.08947311408651465
796,0.40473103483558165
797,0.37205102629380943
798,-0.33578804330647255
799,-0.1922950611835379
800,-0.15606436221150552
801,0.19162283769564545
802,-0.1408590671303669
803,-0.17225014366850283
804,0.612823526296374
805,-0.06486921678667128
806,-0.7472138434908394
807,-0.19216274522206586
808,-0.01585834939126093
809,-0.022065792938088892
810,-0.2814089346446302
811,-0.1848710316762539
812,0.09813407658741363
813,-0.363277715392164
814,0.27036239160380765
815,-0.02777772404407124
816,-0.028808677053483705
817,-0.01690273011548353
818,0.10826644181499967
819,-0.15358344432214238
820,-0.3678284893478254
821,0.2834356676000457
822,-0.03436758634954572
823,-0.9137296194522769
824,-0.06927196369945038
825,0.6601196202313115
826,0.15612758752323885
827,0.2190153901473039
828,0.4416223944988376
829,-0.2143789337373854
830,0.03303238179063096
831,-0.041986093943756554
832,-0.048866409375504814
833,-0.3222536910865505
834,-0.08456463573586477
835,0.05468331321706174
836,0.27570141252990665
837,0.00274493377590104
838,0.1702438515403407
839,0.2125404913863428
840,-0.0333747849778141
841,-0.21809069820113808
842,0.29688608558155194
843,-0.1443314213726865
844,0.017143623091677124
845,-0.16096399564573102
846,-0.022219201508168602
847,0.0639298531677896
848,-0.09506784447992675
849,0.05693369830747724
850,0.2248980100093446
851,-0.04206326382420245
852,0.030195876028618653
853,-0.44910661969281185
854,-0.7320435356306134
855,0.09769121212759403
856,-0.15283991876259148
857,0.2932670513613624
858,0.26024852721167074
859,0.2922519112918137
860,0.419226854393217
861,0.050580823273830844
862,-0.2159950144462563
863,0.0281463920294985
864,1.0879709577533796
865,-0.011111809707562825
866,0.13141696212209075
867,0.14002929935163494
868,0.6155602976909679
869,0.11166114401283464
870,-0.172313499358136
871,0.25722803050534737
872,0.007629114539337343
873,0.17194925998324195
874,0.014338381664308689
875,0.16083656511653693
876,0.4932466580856879
877,-0.5508259534576061
878,-0.029639306560514892
879,-0.04225538804616419
880,-0.14040224847141997
881,0.10859346501462035
882,-0.52369480931164
883,-0.19449302107119992
884,0.18811981414910905
885,-0.36784484671331197
886,0.03140467797559703
887,-0.30452393630616736
888,-0.07598155387278234
889,-0.036493636056317336
890,0.11907208254954438
891,-0.17063456373077293
892,0.10984007878611629
893,-0.0036673825741532894
894,0.14114074867042925
895,0.005630647333608756
896,-0.19087544954061142
897,-0.15459931792346657
898,0.10405973933846423
899,-0.06860150500349535
900,0.08082278707303844
901,-0.044479461163132866
902,0.14124349526596278
903,-0.895485226050268
904,-0.21771030613724432
905,0.2808017570524133
906,-0.0631738496554712
907,-0.24745446984803499
908,0.04712456789259334
909,-0.013089595290917886
910,-0.2260709235313669
911,-0.5560680759754835
912,0.36364331308945397
913,-0.6150380184555403
914,-0.1465122394631388
915,0.10574756746676374
916,-0.03955124166016608
917,-0.036145293219287396
918,0.08553492616717558
919,-0.5412598698784932
920,-0.4321042488742174
921,-0.19051197574205475
922,-0.03958622057825964
923,-0.059605827859576174
924,0.31667817277647237
925,0.17498795852471008
926,0.07807557563749926
927,-0.2031157535542143
928,-0.0823877411040672
929,0.07856549779804943
930,0.4582524074995533
931,-0.275769677169596
932,0.1080829126967639
933,-0.04456696246130637
934,0.21751666751336013
935,-0.4572013075580093
936,0.09997606505042847
937,-0.324632006062504
938,-0.2865855758875449
939,-0.12220607214155217
940,0.027172515801984373
941,0.023961428066789314
942,0.07279404585727547
943,0.0536601544384752
944,0.03232288971282
945,0.08648347556212746
946,-0.18404121086228004
947,-0.07781412964933168
948,0.062249513862328756
949,0.004076608030603489
950,-0.030577569846656345
951,0.06562948464654113
952,-0.03821003114208155
953,0.13373398841381845
954,0.3381596224457311
955,-0.02280948909193623
956,-0.16293305588395215
957,-0.14022609594599733
958,0.03705841216729532
959,0.37588994399687725
960,-0.0764375824789747
961,0.17440868699241277
962,-0.07249111958522336
963,0.00912143233021306
964,0.11590013441964284
965,-0.006167645941343364
966,0.03758528386318345
967,-0.05516579466450635
968,-0.06344748837733165
969,-0.18713634978295313
970,-0.17514004357401153
971,-0.18501220919940256
972,-0.2787874244153839
973,0.23923793589068332
974,-0.5040997501385779
975,-0.11924775369156032
976,0.4744626485446455
977,0.10199468660795366
978,-0.18862684578192013
979,-0.1227110629108542
980,0.19313887317443507
981,-0.14053576136611284
982,-0.5153118464470199
983,0.2037667827093751
984,-0.06077767717556936
985,-0.0668113449024967
986,0.23275844667515636
987,-0.2412696715252798
988,-0.05307723686268784
989,-0.1339295273271856
990,-0.704410239184809
991,0.018613990166189347
992,0.06422109961569124
993,-0.45568770221498744
994,-0.5498459985184748
995,0.11295849234464658
996,-0.3661210598992583
997,-0.19958312561040287
998,-0.31910210973768366
999,-0.011652419699374996
1000,0.20861935401529055
1001,-0.17295979750895457
1002,0.12005922711540117
1003,-0.06598371904134599
1004,-0.23886632804865904
1005,0.14299859868642464
1006,0.5254901991395242
1007,0.12547446800689574
1008,-0.011683489984831274
1009,-0.21969925255301198
1010,-0.24065602371693467
1011,0.01640089185316625
1012,0.17021339397763105
1013,-0.10629168962580235
1014,-0.09362656474704269
1015,-0.17338203513149272
1016,-0.03955726709853356
1017,-0.0637482000317206
1018,0.4137168975680659
1019,-0.016409464142861097
1020,-0.024757082944028657
1021,-0.18645960614576237
1022,-0.23823311514328727
1023,0.43350271254637934
1024,-0.3358925105317141
1025,-0.08692952579053465
1026,0.19630697216156853
1027,-0.3886508413978138
1028,-0.9884217823166443
1029,0.11902114402393113
1030,-0.9949521494087686
1031,0.03397494917145925
1032,-0.11090036148079739
1033,-0.38379512494947216
1034,0.24955921139079212
1035,-0.13946899266880913
1036,0.16642431946216812
1037,-0.48064453258759576
1038,-0.021256141749209728
1039,0.009443043539262124
1040,-0.3256271380608056
1041,-0.37766596189636403
1042,0.10455281526078235
1043,1.4811878058659376
1044,0.27311844610470815
1045,-0.07412837297621547
1046,-0.03862119276214103
1047,-0.2462441536533671
1048,-0.5068528612103849
1049,-0.12016184776391899
1050,-0.2688474326887499
1051,-0.5083761485967486
1052,0.12686347597119121
1053,-0.11314225656822889
1054,-0.8566765561040414
1055,-0.07849784070651075
1056,-0.06398324415621119
1057,-0.6562102008424142
1058,-0.03939825362875967
1059,0.1714879544203853
1060,0.11120924364545015
1061,0.26194176243827305
1062,0.1654305180697097
1063,-0.0958765165054813
1064,0.38747524121857974
1065,0.10627920273170363
1066,-0.04697104589895516
1067,0.11841282472932592
1068,-0.20084695401060487
1069,0.29104246845873
1070,-0.199120815612057
1071,0.24006701908288697
1072,-0.1742261234062118
1073,-0.07100215846972736
1074,0.22509796854092792
1075,-0.1436169816664767
1076,0.029350807185982247
1077,0.010166342490380039
1078,0.0033738081394926846
1079,-0.2516956248199851
1080,-0.41776543156402013
1081,0.20118237859178065
1082,0.19143635265593292
1083,-0.10877844134121195
1084,-0.403294324316369
1085,0.055211652612095596
1086,0.05155459371149424
1087,-0.20712171574134636
1088,-0.00880024060821926
1089,-0.2716793478046463
1090,0.03623478488317115
1091,-0.03383381705132994
1092,-0.39701143305669123
1093,-0.19357068270191716
1094,-0.02851820768875157
1095,0.18659232710336796
1096,-0.0765487938023129
1097,0.11606775386708887
1098,-0.0854225255302714
1099,0.002882118926956145
1100,-0.08769708194224635
1101,0.546559465687248
1102,-0.002664637931650729
1103,-0.25800504681174347
1104,-0.21538497053747946
1105,-0.1389752156620934
1106,-0.08346693624238233
1107,-0.027837497180794146
1108,-0.12464125426535028
1109,0.3189914132679966
1110,-0.09382955728763079
1111,0.19941135509622404
1112,-0.18634538071770146
1113,-0.3422519041278283
1114,-0.0908797345847132
1115,-0.11744095287418498
1116,0.35980219533764674
1117,1.226130080841515
1118,-0.0343309797787966
1119,0.2052073256713176
1120,0.2998595089101186
1121,-0.11649720065952539
1122,0.5432977157560088
1123,-0.060159107370785746
1124,-0.014738458091318157
1125,-0.12612101152520971
1126,0.45866340744202616
1127,0.028000128424509132
1128,0.5140044505151665
1129,-1.0123829868846297
1130,-0.3470740442530202
1131,0.08913460124733559
1132,0.012688343189371006
1133,-0.24590209100884577
1134,0.006057780426627702
1135,-0.39034313725076547
1136,-0.036453009992506225
1137,-0.10420099509621553
1138,-0.2610862821677357
1139,0.025630894301142248
1140,0.03937976371410628
1141,-0.39790425034796856
1142,-0.22315352424807502
1143,-0.8575254327469298
1144,-0.09758438648319978
1145,-0.07664904935424384
1146,0.5684789769679492
1147,-0.008713091645292624
1148,0.3470096496647919
1149,0.03558440318670294
1150,-0.12976955715861602
1151,-0.21105834447033733
1152,0.054202029259203505
1153,-0.1594072845531091
1154,-0.2215386349720638
1155,-0.2714744959865529
1156,-0.07448893542831579
1157,-0.15725780389769092
1158,-0.08731301114253338
1159,-0.44688961508369546
1160,0.03790984363935196
1161,0.03455823500421571
1162,-0.02015938423869155
1163,0.08664186337666094
1164,-0.0972543355533446
1165,0.028098489811672685
1166,0.35309988415266536
1167,0.22395687326809433
1168,0.660820397469344
1169,-0.03318535238054118
1170,-0.44688961508369546
1171,-0.1979491286725008
1172,-0.2311461462019974
1173,0.1192331524320477
1174,0.28914618990056623
1175,-0.034955285542316535
1176,-0.0010106419556211639
1177,-0.22167371502470498
1178,-0.2296115776233378
1179,-0.8684087564383904
1180,-0.23411988118247035
1181,-0.03374290460463657
1182,0.058772180881712856
1183,-0.10256257460829453
1184,0.012022692870283326
1185,0.012591616104115097
1186,-0.2249044443237975
1187,-0.05407097743584657
1188,-0.11676156683251503
1189,0.05724965702001948
1190,-0.08890206152757348
1191,-0.12384852744701512
1192,-0.1837879548150703
1193,-0.02250927103761854
