row_index,y_true,y_pred,model
80109,2.6285908222198486,-0.672112,ridge
80110,2.565462827682495,-0.6553432,ridge
80111,1.7788318395614624,-0.90211236,ridge
80112,1.2304611206054688,-1.3595291,ridge
80113,1.0818665027618408,-1.8669859,ridge
80114,1.3120973110198975,-1.6323032,ridge
80115,1.0271780490875244,-1.8624679,ridge
80116,1.404067039489746,-1.6807265,ridge
80117,1.634713053703308,-1.4672278,ridge
80118,1.725213885307312,-1.4069502,ridge
80119,1.8462650775909424,-1.4179826,ridge
80120,1.5838603973388672,-1.5622684,ridge
80121,1.6103483438491821,-1.3010007,ridge
80122,1.9907623529434204,-0.9617156,ridge
80123,1.9493670463562012,-0.9613564,ridge
80124,1.7683815956115723,-1.0977213,ridge
80125,1.7701319456100464,-0.9969804,ridge
80126,1.4538686275482178,-1.220221,ridge
80127,1.3697772026062012,-1.2517564,ridge
80128,0.831782877445221,-1.597857,ridge
80129,0.6116586327552795,-1.5535057,ridge
80130,0.6194385886192322,-1.6724145,ridge
80131,0.3531215786933899,-2.0151377,ridge
80132,0.8719032406806946,-1.6541467,ridge
80133,0.8487996459007263,-1.6898544,ridge
80134,1.1324070692062378,-1.4569541,ridge
80135,1.438560128211975,-1.4417742,ridge
80136,1.0933575630187988,-1.5076756,ridge
80137,0.9593604803085327,-1.5326318,ridge
80138,0.8471025228500366,-1.4558662,ridge
80139,1.0588759183883667,-1.2066758,ridge
80140,1.1912084817886353,-1.2778783,ridge
80141,0.696168065071106,-1.5075655,ridge
80142,0.16840282082557678,-1.8274873,ridge
80143,0.5341229438781738,-1.601167,ridge
80144,0.19869880378246307,-1.8639265,ridge
80145,0.23469851911067963,-1.872294,ridge
80146,0.026388656347990036,-2.0666947,ridge
80147,-0.4539426863193512,-2.391707,ridge
80148,0.19780629873275757,-2.1773362,ridge
80149,0.4623931348323822,-1.9873099,ridge
80150,0.41612935066223145,-2.0300665,ridge
80151,0.4243951737880707,-2.0667148,ridge
80152,0.5647735595703125,-2.0707412,ridge
80153,0.5881131291389465,-2.0781655,ridge
80154,0.6369949579238892,-2.0144715,ridge
80155,0.6125023365020752,-2.015039,ridge
80156,0.1675666868686676,-2.0771902,ridge
80157,0.14652599394321442,-2.0297513,ridge
80158,-0.11602026224136353,-2.3108969,ridge
80159,-0.1167205199599266,-2.2357154,ridge
80160,-0.05592959374189377,-2.2905715,ridge
80161,-0.03176328167319298,-2.311634,ridge
80162,0.21254189312458038,-2.1240308,ridge
80163,0.08293124288320541,-2.321828,ridge
80164,0.2953539490699768,-2.2794456,ridge
80165,0.34180790185928345,-2.3211455,ridge
80166,0.15522831678390503,-2.2763538,ridge
80167,0.15658770501613617,-2.3072531,ridge
80168,-0.06694972515106201,-2.5981643,ridge
80169,-0.5289427638053894,-2.9161658,ridge
80170,0.0879681333899498,-2.6530967,ridge
80171,0.41738736629486084,-2.1685019,ridge
80172,0.5338343381881714,-1.8758779,ridge
80173,0.7579513192176819,-1.6639562,ridge
80174,0.7102774381637573,-1.7959545,ridge
80175,0.9928296208381653,-1.5551324,ridge
80176,0.7387004494667053,-1.7727698,ridge
80177,0.7901464104652405,-1.7597427,ridge
80178,0.989734947681427,-1.6495583,ridge
80179,0.7192082405090332,-1.8813236,ridge
80180,0.6797111630439758,-1.8950621,ridge
80181,0.6433326601982117,-1.723393,ridge
80182,0.6289963126182556,-1.7563341,ridge
80183,0.8597527742385864,-1.5416423,ridge
80184,0.93085777759552,-1.4888458,ridge
80185,1.0119737386703491,-1.3736699,ridge
80186,1.2707440853118896,-1.2593385,ridge
80187,1.421829342842102,-1.2468356,ridge
80188,1.3939697742462158,-1.3297318,ridge
80189,1.8305919170379639,-1.0819854,ridge
80190,1.7223962545394897,-1.2424991,ridge
80191,1.464983582496643,-1.3467708,ridge
80192,1.8421869277954102,-1.2889181,ridge
80193,1.9258577823638916,-1.2851119,ridge
80194,2.014673948287964,-1.2213402,ridge
80195,2.2183682918548584,-1.0631641,ridge
80196,2.193427801132202,-0.9543477,ridge
80197,2.1630656719207764,-1.0332834,ridge
80198,2.292231559753418,-1.0147417,ridge
80199,2.439852237701416,-0.95959246,ridge
80200,2.684305191040039,-0.9164578,ridge
80201,2.838179111480713,-0.77637875,ridge
80202,2.5585615634918213,-1.0091823,ridge
80203,2.8902535438537598,-0.8537712,ridge
80204,3.402135133743286,-0.6795919,ridge
80205,3.4461772441864014,-0.79508555,ridge
80206,3.3008458614349365,-0.8063209,ridge
80207,3.2830140590667725,-0.8536428,ridge
80208,3.450913667678833,-0.84292924,ridge
80209,3.3135788440704346,-0.9911183,ridge
80210,3.2998435497283936,-1.0007689,ridge
80211,3.392543315887451,-1.1310222,ridge
80212,3.3374624252319336,-1.2426363,ridge
80213,3.616042137145996,-1.0297744,ridge
80214,3.813631296157837,-0.9281684,ridge
80215,3.5496439933776855,-1.0213562,ridge
80216,3.627248764038086,-0.9686444,ridge
80217,3.72849178314209,-0.97130454,ridge
80218,3.8836565017700195,-0.92685246,ridge
80219,3.9774067401885986,-0.9891927,ridge
80220,4.041323184967041,-1.037773,ridge
80221,4.07501220703125,-1.1032126,ridge
80222,4.023298263549805,-1.1666586,ridge
80223,3.6536865234375,-1.3203995,ridge
80224,3.7935738563537598,-1.2887337,ridge
80225,3.8349432945251465,-1.320061,ridge
80226,3.8918216228485107,-1.3734478,ridge
80227,3.908633232116699,-1.2876606,ridge
80228,3.8799028396606445,-1.3899397,ridge
80229,3.6887130737304688,-1.5134858,ridge
80230,3.905348062515259,-1.4498168,ridge
80231,4.055930137634277,-1.4207639,ridge
80232,4.059258937835693,-1.4334221,ridge
80233,4.1095662117004395,-1.4614687,ridge
80234,3.9436750411987305,-1.6444389,ridge
80235,4.601460933685303,-1.1650339,ridge
80236,4.557262420654297,-1.1873538,ridge
80237,4.597439289093018,-1.1734447,ridge
80238,4.3249592781066895,-1.3182123,ridge
80239,4.234431266784668,-1.4063048,ridge
80240,3.946770668029785,-1.5252823,ridge
80241,4.084863662719727,-1.4824104,ridge
80242,3.8667232990264893,-1.7412951,ridge
80243,4.182929515838623,-1.4589733,ridge
80244,4.148528575897217,-1.4978985,ridge
80245,3.89913010597229,-1.6259171,ridge
80246,4.144525051116943,-1.3730028,ridge
80247,4.429876804351807,-1.2770888,ridge
80248,4.337277412414551,-1.3746074,ridge
80249,4.577617645263672,-1.3108984,ridge
80250,4.754433631896973,-1.187994,ridge
80251,4.427784442901611,-2.3694968,ridge
80252,3.8089778423309326,-2.597314,ridge
80253,3.656554698944092,-2.81005,ridge
80254,3.339103937149048,-3.0728912,ridge
80255,3.2392289638519287,-2.8969817,ridge
80256,2.8596417903900146,-3.5960684,ridge
80257,2.325526714324951,-3.9353583,ridge
80258,1.7081698179244995,-4.4263034,ridge
80259,1.8170454502105713,-4.2064047,ridge
80260,2.239450693130493,-3.8976326,ridge
80261,2.0810186862945557,-4.0073657,ridge
80262,2.313509941101074,-3.7351565,ridge
80263,2.2403252124786377,-3.6840982,ridge
80264,2.4609575271606445,-3.6796458,ridge
80265,2.3949661254882812,-3.7860847,ridge
80266,2.5485098361968994,-3.6789758,ridge
80267,2.7164835929870605,-3.683505,ridge
80268,2.3045806884765625,-4.0006638,ridge
80269,2.4864425659179688,-3.819495,ridge
80270,2.428231716156006,-3.68963,ridge
80271,2.3679440021514893,-3.979034,ridge
80272,2.1392982006073,-4.3795395,ridge
80273,2.219078302383423,-4.164529,ridge
80274,2.2726633548736572,-4.197266,ridge
80275,2.477612018585205,-4.04714,ridge
80276,2.2784664630889893,-4.167211,ridge
80277,2.229135751724243,-4.2068663,ridge
80278,1.8902404308319092,-4.3486958,ridge
80279,2.111281156539917,-4.181374,ridge
80280,2.1976675987243652,-4.028742,ridge
80281,2.627568244934082,-3.8933525,ridge
80282,2.7222542762756348,-3.7868738,ridge
80283,2.240464687347412,-4.211182,ridge
80284,2.0043132305145264,-4.444758,ridge
80285,2.378005266189575,-4.1586094,ridge
80286,2.21737003326416,-4.3761497,ridge
80287,2.2708609104156494,-4.3776655,ridge
80288,1.9194869995117188,-4.7004356,ridge
80289,1.6971572637557983,-4.790575,ridge
80290,1.9730970859527588,-4.4799223,ridge
80291,1.804585576057434,-4.374564,ridge
80292,1.9059460163116455,-4.411104,ridge
80293,2.0042166709899902,-4.3825274,ridge
80294,2.1005260944366455,-4.356536,ridge
80295,2.4287126064300537,-4.2630196,ridge
80296,2.3014442920684814,-4.3245726,ridge
80297,2.1532440185546875,-4.477871,ridge
80298,2.179550886154175,-4.5124555,ridge
80299,2.0485270023345947,-4.5727177,ridge
80300,2.0849990844726562,-4.651393,ridge
80301,1.7154921293258667,-4.9004803,ridge
80302,1.6672005653381348,-5.0024853,ridge
80303,2.001584529876709,-4.76828,ridge
80304,2.457650661468506,-4.4174843,ridge
80305,2.3644134998321533,-4.5629187,ridge
80306,2.333725929260254,-4.611356,ridge
80307,2.537001848220825,-4.5971136,ridge
80308,2.511460065841675,-4.6844845,ridge
80309,2.3884763717651367,-4.6795154,ridge
80310,2.7202014923095703,-5.7226577,ridge
80311,2.0963494777679443,-6.095938,ridge
80312,1.9363163709640503,-6.184128,ridge
80313,0.5728629231452942,-6.795524,ridge
80314,0.6448431611061096,-6.5785365,ridge
80315,0.6745196580886841,-6.4043727,ridge
80316,1.1917203664779663,-6.3127255,ridge
80317,1.3990287780761719,-6.1640143,ridge
80318,1.339969277381897,-6.1989975,ridge
80319,1.6793713569641113,-6.123507,ridge
80320,1.4515541791915894,-6.2982607,ridge
80321,1.4511231184005737,-6.282957,ridge
80322,0.922828733921051,-6.7600245,ridge
80323,0.7465865015983582,-6.563422,ridge
80324,0.42991921305656433,-6.850942,ridge
80325,0.6039696335792542,-6.6307797,ridge
80326,0.6423452496528625,-6.7430725,ridge
80327,0.9540612101554871,-6.4310875,ridge
80328,1.2230204343795776,-6.2502804,ridge
80329,1.0316389799118042,-6.406374,ridge
80330,0.8407220840454102,-6.5465603,ridge
80331,0.7749031186103821,-6.625129,ridge
80332,0.5257726311683655,-6.846736,ridge
80333,0.8823478817939758,-6.591566,ridge
80334,1.1194289922714233,-6.474816,ridge
80335,1.040564775466919,-6.5511703,ridge
80336,0.6886694431304932,-6.7919364,ridge
80337,0.412347674369812,-6.9982705,ridge
80338,0.31361523270606995,-7.2433214,ridge
80339,0.22733590006828308,-7.2761126,ridge
80340,0.18187464773654938,-7.2931623,ridge
80341,0.41846415400505066,-7.301383,ridge
80342,0.9398556351661682,-6.752848,ridge
80343,1.070906639099121,-6.7772503,ridge
80344,1.0112502574920654,-6.8117886,ridge
80345,1.0494132041931152,-6.9090967,ridge
80346,0.6118212342262268,-7.203123,ridge
80347,0.5434120893478394,-7.08544,ridge
80348,1.0411423444747925,-6.7476535,ridge
80349,0.9198483824729919,-6.790832,ridge
80350,0.842432975769043,-6.9524727,ridge
80351,0.9870672821998596,-6.6749473,ridge
80352,0.5756400227546692,-6.994607,ridge
80353,0.5853321552276611,-6.9809628,ridge
80354,0.5763956904411316,-6.9645805,ridge
80355,0.9830445647239685,-6.7905674,ridge
80356,0.7361909747123718,-6.8960752,ridge
80357,0.7321300506591797,-6.920105,ridge
80358,0.7221271395683289,-7.03044,ridge
80359,0.5932989120483398,-7.092145,ridge
80360,0.7512578368186951,-7.0693774,ridge
80361,0.7815216779708862,-6.9993954,ridge
80362,0.7688201665878296,-6.9934435,ridge
80363,0.8722216486930847,-7.0038357,ridge
80364,0.6870993971824646,-7.035705,ridge
80365,0.625839352607727,-7.096824,ridge
80366,0.401498019695282,-7.2901015,ridge
80367,0.49158775806427,-7.235004,ridge
80368,0.23103106021881104,-7.31941,ridge
80369,0.2877121865749359,-7.3062973,ridge
80370,0.18813586235046387,-7.40994,ridge
80371,-0.3236377537250519,-7.0286565,ridge
80372,-0.6781036257743835,-7.268224,ridge
80373,-0.9761457443237305,-7.439621,ridge
80374,-0.9235897064208984,-7.6724014,ridge
80375,-0.686579167842865,-7.33161,ridge
80376,-1.2702795267105103,-7.5143623,ridge
80377,-1.011287808418274,-7.531854,ridge
80378,-0.8038355708122253,-7.380514,ridge
80379,-0.12594790756702423,-7.0662203,ridge
80380,-0.21483081579208374,-7.1272573,ridge
80381,-0.35793963074684143,-7.2109933,ridge
80382,-0.008934920653700829,-6.970408,ridge
80383,-0.17683160305023193,-7.2750297,ridge
80384,-0.08249349147081375,-7.15416,ridge
80385,0.23280099034309387,-7.1284714,ridge
80386,-0.036836493760347366,-7.211045,ridge
80387,0.09745693951845169,-7.1964827,ridge
80388,0.4887620508670807,-6.970072,ridge
80389,0.5933495759963989,-6.848028,ridge
80390,0.38705533742904663,-7.1796627,ridge
80391,0.274925172328949,-7.1041927,ridge
80392,0.3112662136554718,-6.8626776,ridge
80393,0.11566098779439926,-6.9395175,ridge
80394,0.5531231164932251,-6.6771307,ridge
80395,0.35908302664756775,-6.8274946,ridge
80396,0.423872172832489,-6.8164115,ridge
80397,0.3581594228744507,-6.8338156,ridge
80398,0.3324727714061737,-6.895521,ridge
80399,0.46025025844573975,-6.941827,ridge
80400,0.40924036502838135,-6.9155293,ridge
80401,0.3879322409629822,-6.970663,ridge
80402,0.5119693279266357,-6.9497705,ridge
80403,0.7321711182594299,-6.7571764,ridge
80404,0.35280609130859375,-6.9510126,ridge
80405,0.4680171310901642,-6.9097643,ridge
80406,0.4723738431930542,-6.8837986,ridge
80407,0.42508751153945923,-6.9911394,ridge
80408,0.43224796652793884,-6.9725122,ridge
80409,0.31847596168518066,-6.9701104,ridge
80410,0.3003438711166382,-6.937394,ridge
80411,0.4522615671157837,-6.9039364,ridge
80412,0.22244352102279663,-6.946612,ridge
80413,0.2696538269519806,-6.9187446,ridge
80414,0.18725857138633728,-6.9458737,ridge
80415,0.20685860514640808,-6.963387,ridge
80416,0.08934933692216873,-6.8600965,ridge
80417,0.1554437279701233,-6.8274217,ridge
80418,0.4881266951560974,-6.638826,ridge
80419,0.5962891578674316,-6.6230407,ridge
80420,0.612209141254425,-6.6574087,ridge
80421,0.31904658675193787,-6.5578833,ridge
80422,0.299742192029953,-6.5983715,ridge
80423,0.5621567964553833,-6.5104766,ridge
80424,0.42695990204811096,-6.5536585,ridge
80425,0.30482831597328186,-6.6858416,ridge
80426,0.35932549834251404,-6.4884424,ridge
80427,0.42415308952331543,-6.505604,ridge
80428,0.5206525325775146,-6.461711,ridge
80429,0.5470614433288574,-6.428705,ridge
80430,0.6938826441764832,-6.4191866,ridge
80431,0.46434304118156433,-6.492745,ridge
80432,0.6438402533531189,-6.474608,ridge
80433,0.5676175355911255,-6.435612,ridge
80434,0.7112635374069214,-6.428236,ridge
80435,0.5843808054924011,-6.4780684,ridge
80436,0.4577710032463074,-6.511475,ridge
80437,0.7535589337348938,-6.399354,ridge
80438,0.7226949334144592,-6.3136272,ridge
80439,0.8901801109313965,-6.3071103,ridge
80440,1.0299326181411743,-6.2592287,ridge
80441,0.976578950881958,-6.3112392,ridge
80442,1.0565707683563232,-6.3164244,ridge
80443,1.2544851303100586,-6.3047314,ridge
80444,1.4074764251708984,-6.19267,ridge
80445,1.6231420040130615,-6.1540504,ridge
80446,1.298938274383545,-6.2169867,ridge
80447,0.9697132110595703,-6.438526,ridge
80448,1.0801464319229126,-6.5169115,ridge
80449,0.9182054996490479,-6.6081476,ridge
80450,0.7865886092185974,-6.601508,ridge
80451,0.7316160798072815,-6.6513057,ridge
80452,0.6639758944511414,-6.7016344,ridge
80453,0.7821221351623535,-6.475805,ridge
80454,0.8305565714836121,-6.4774103,ridge
80455,0.8174781203269958,-6.467293,ridge
80456,0.8606270551681519,-6.5337734,ridge
80457,0.6422387957572937,-6.4610066,ridge
80458,0.6048622727394104,-6.4763246,ridge
80459,0.5081038475036621,-6.446579,ridge
80460,0.7069841623306274,-6.5458174,ridge
80461,0.6518774628639221,-6.5595517,ridge
80462,0.8508979678153992,-6.513845,ridge
80463,0.7205643653869629,-6.491035,ridge
80464,0.8173252940177917,-6.494986,ridge
80465,0.9051476120948792,-6.6231422,ridge
80466,0.6769199371337891,-6.6246243,ridge
80467,0.5907654166221619,-6.761449,ridge
80468,0.46441346406936646,-6.723291,ridge
80469,0.6284499168395996,-6.645753,ridge
80470,0.4134039878845215,-6.6935596,ridge
80471,0.4121471047401428,-6.754327,ridge
80472,0.44140371680259705,-6.6528673,ridge
80473,0.5451497435569763,-6.625738,ridge
80474,0.5848767161369324,-6.628784,ridge
80475,0.6805007457733154,-6.6806974,ridge
80476,0.5732435584068298,-6.6101418,ridge
80477,0.27151942253112793,-6.7267065,ridge
80478,0.01547066681087017,-6.733021,ridge
80479,-0.1356010138988495,-6.80929,ridge
80480,-0.022967707365751266,-6.6889205,ridge
80481,0.08691652864217758,-6.6390524,ridge
80482,0.25385016202926636,-6.611084,ridge
80483,0.08669846504926682,-6.632647,ridge
80484,0.2782861888408661,-6.5295444,ridge
80485,0.29824161529541016,-6.595537,ridge
80486,0.32792994379997253,-6.745008,ridge
80487,0.541351318359375,-6.8422074,ridge
80488,0.553993284702301,-6.8353057,ridge
80489,0.5280609726905823,-6.910215,ridge
80490,0.5569332242012024,-6.9590597,ridge
80491,0.34533631801605225,-6.922309,ridge
80492,0.7317410707473755,-6.7333107,ridge
80493,0.8169646263122559,-6.683896,ridge
80494,0.8765797019004822,-6.654627,ridge
80495,0.8795564770698547,-6.7151966,ridge
80496,0.7661217451095581,-6.5753617,ridge
80497,0.7660761475563049,-6.6013675,ridge
80498,0.7060567140579224,-6.6680217,ridge
80499,0.779076337814331,-6.461993,ridge
80500,0.8533320426940918,-6.4675894,ridge
80501,0.7994661927223206,-6.488941,ridge
80502,0.7188386917114258,-6.537566,ridge
80503,0.18305572867393494,-6.7133107,ridge
80504,-0.9190173149108887,-6.90968,ridge
80505,-0.15354053676128387,-6.5002303,ridge
80506,-0.2956894338130951,-5.8779006,ridge
80507,-0.11895854026079178,-5.7812524,ridge
80508,-0.15732765197753906,-5.797641,ridge
80509,-0.21158945560455322,-5.760809,ridge
80510,-0.7147684097290039,-5.9982657,ridge
80511,-0.3040439188480377,-6.113846,ridge
80512,0.08953168988227844,-5.963006,ridge
80513,-0.031066572293639183,-6.0808787,ridge
80514,-0.20178084075450897,-6.1504045,ridge
80515,-0.08434369415044785,-6.176013,ridge
80516,-0.1808317005634308,-6.250445,ridge
80517,-1.012238621711731,-6.498284,ridge
80518,-1.0210564136505127,-6.432575,ridge
80519,-1.014807105064392,-6.4268746,ridge
80520,-0.7989428639411926,-6.520856,ridge
80521,-1.3464603424072266,-6.7741704,ridge
80522,-0.8487008810043335,-6.801295,ridge
80523,-0.5338510870933533,-6.8293858,ridge
80524,-0.6401572823524475,-6.858954,ridge
80525,-0.629834771156311,-6.7853923,ridge
80526,-0.5771349668502808,-6.6807137,ridge
80527,-0.609130859375,-6.662767,ridge
80528,-0.5865563750267029,-6.6873536,ridge
80529,-0.646855890750885,-6.467684,ridge
80530,-0.6929193139076233,-6.500213,ridge
80531,-0.5521699786186218,-6.732503,ridge
80532,-0.5767168402671814,-6.730897,ridge
80533,-0.5500655174255371,-6.404381,ridge
80534,-0.5018443465232849,-6.6641293,ridge
80535,-0.497389018535614,-6.4100714,ridge
80536,-0.6899988651275635,-6.7758865,ridge
80537,-0.5984033942222595,-6.830985,ridge
80538,-0.5251782536506653,-6.8316865,ridge
80539,-0.42253145575523376,-6.82954,ridge
80540,-0.3815135061740875,-6.984374,ridge
80541,-0.18714092671871185,-6.935945,ridge
80542,-0.29134756326675415,-7.050088,ridge
80543,-0.3408960998058319,-7.2045193,ridge
80544,-0.3677825331687927,-7.2754774,ridge
80545,-0.20601287484169006,-7.199582,ridge
80546,-0.1930312216281891,-7.1469374,ridge
80547,-0.009402991272509098,-7.143442,ridge
80548,0.2574056088924408,-7.10759,ridge
80549,0.05811173841357231,-7.186335,ridge
80550,0.361423522233963,-7.2300425,ridge
80551,0.0719585120677948,-7.277472,ridge
80552,0.35553526878356934,-7.1341653,ridge
80553,0.25083494186401367,-7.0556355,ridge
80554,0.13851648569107056,-7.109451,ridge
80555,-0.036856744438409805,-7.1176114,ridge
80556,0.05544973537325859,-7.092735,ridge
80557,0.03755735978484154,-7.0185814,ridge
80558,-0.04064653813838959,-7.1802073,ridge
80559,0.04101962596178055,-7.1409807,ridge
80560,-0.12303971499204636,-7.1647606,ridge
80561,-0.06982901692390442,-7.2829247,ridge
80562,0.2984178066253662,-7.0708585,ridge
80563,0.3776504099369049,-7.0441895,ridge
80564,0.5619116425514221,-7.019333,ridge
80565,0.7753000259399414,-6.93603,ridge
80566,0.5842889547348022,-6.9391155,ridge
80567,0.5245745778083801,-6.8675184,ridge
80568,0.5499095320701599,-6.9162426,ridge
80569,0.6570038795471191,-6.9122334,ridge
80570,0.5572270750999451,-6.908575,ridge
80571,0.7563869953155518,-6.946643,ridge
80572,0.8174692392349243,-6.8668604,ridge
80573,0.9244057536125183,-6.8128805,ridge
80574,0.971803605556488,-6.70599,ridge
80575,0.948017418384552,-6.7256975,ridge
80576,0.7763513922691345,-6.807993,ridge
80577,0.6302093267440796,-6.809023,ridge
80578,0.6750026941299438,-6.7887135,ridge
80579,0.6085551977157593,-6.8218374,ridge
80580,0.6506249904632568,-7.002378,ridge
80581,0.6733651757240295,-6.988879,ridge
80582,0.841488242149353,-6.8013144,ridge
80583,0.8697942495346069,-6.92323,ridge
80584,0.7700114250183105,-6.9017878,ridge
80585,0.6249629259109497,-7.0401106,ridge
80586,0.6449128985404968,-7.332658,ridge
80587,0.4047044813632965,-7.3098645,ridge
80588,0.5116415619850159,-7.196855,ridge
80589,0.47430574893951416,-7.2935905,ridge
80590,0.5730111002922058,-7.3125014,ridge
80591,0.5744099020957947,-7.585742,ridge
80592,0.5864385366439819,-7.4290967,ridge
80593,0.6234186291694641,-7.4619007,ridge
80594,0.556121826171875,-7.6096725,ridge
80595,0.36750665307044983,-7.5365095,ridge
80596,0.21115902066230774,-7.4925356,ridge
80597,0.30772414803504944,-7.383601,ridge
80598,0.1904303878545761,-7.3715267,ridge
80599,0.2901781499385834,-7.370116,ridge
80600,0.3751499354839325,-7.398453,ridge
80601,0.44979414343833923,-7.409626,ridge
80602,0.22053304314613342,-7.61636,ridge
80603,0.426781564950943,-7.5467834,ridge
80604,0.4339706301689148,-7.598455,ridge
80605,0.22682717442512512,-7.6553206,ridge
80606,0.24949142336845398,-7.540472,ridge
80607,0.024035584181547165,-7.5240846,ridge
80608,-0.15328490734100342,-7.689256,ridge
80609,-0.05587276816368103,-7.369613,ridge
80610,-0.18744175136089325,-7.534086,ridge
80611,-0.14707326889038086,-7.539276,ridge
80612,-0.23544499278068542,-7.54876,ridge
80613,-0.31352323293685913,-7.579591,ridge
80614,-0.29410672187805176,-7.580497,ridge
80615,-0.19202011823654175,-7.5970564,ridge
