row_index,y_true,y_pred,model
4115,-0.4588543474674225,0.07045463,lasso
4116,-0.37609121203422546,0.10427511,lasso
4117,-0.21547828614711761,0.32187206,lasso
4118,-0.0038076196797192097,0.57455534,lasso
4119,-0.027422508224844933,0.52607566,lasso
4120,-0.21863695979118347,0.29599807,lasso
4121,-0.3505788743495941,0.17947325,lasso
4122,-0.1577167958021164,0.34470117,lasso
4123,-0.2251153290271759,0.29858723,lasso
4124,-0.21949420869350433,0.3076043,lasso
4125,-0.26438668370246887,0.2634005,lasso
4126,-0.3571033775806427,0.17712313,lasso
4127,-0.3937085270881653,0.14780152,lasso
4128,-0.2438831776380539,0.32417718,lasso
4129,-0.27389025688171387,0.33634233,lasso
4130,-0.37149450182914734,0.22109675,lasso
4131,-0.40599462389945984,0.19788015,lasso
4132,-0.2681100368499756,0.34296438,lasso
4133,-0.18550537526607513,0.45074677,lasso
4134,-0.32760947942733765,0.36530304,lasso
4135,-0.39905282855033875,0.3189839,lasso
4136,-0.4198995530605316,0.31444457,lasso
4137,-0.3728351294994354,0.38730574,lasso
4138,-0.326141893863678,0.38850236,lasso
4139,-0.4069983959197998,0.33581895,lasso
4140,-0.28671517968177795,0.42922044,lasso
4141,-0.012393835000693798,1.0456731,lasso
4142,-0.3486652076244354,0.7654747,lasso
4143,-0.3333415687084198,0.7794485,lasso
4144,-0.3684045970439911,0.7573327,lasso
4145,-0.33221253752708435,1.1134598,lasso
4146,-0.2070513516664505,1.2005556,lasso
4147,-0.3826233446598053,1.0422397,lasso
4148,-0.19824621081352234,1.2011094,lasso
4149,-0.09431242197751999,1.2420048,lasso
4150,0.2083779126405716,1.4212289,lasso
4151,0.1835501343011856,1.3908938,lasso
4152,0.12760722637176514,1.3583945,lasso
4153,0.21593442559242249,1.485103,lasso
4154,0.14281176030635834,1.4121287,lasso
4155,0.4380163252353668,1.5019529,lasso
4156,0.316556841135025,1.4347134,lasso
4157,0.21792082488536835,1.358156,lasso
4158,0.33733540773391724,1.4600428,lasso
4159,0.367831826210022,1.487639,lasso
4160,0.8171717524528503,1.8418905,lasso
4161,1.3161836862564087,2.1531756,lasso
4162,0.9007172584533691,1.8864784,lasso
4163,-0.09165836870670319,1.1960881,lasso
4164,0.08843974769115448,1.3002938,lasso
4165,-0.1496845930814743,1.0821543,lasso
4166,-0.06611492484807968,1.1673503,lasso
4167,-0.16043250262737274,1.0597095,lasso
4168,-0.1171388030052185,1.0826547,lasso
4169,0.009472748264670372,1.1043334,lasso
4170,-0.003351094899699092,1.03555,lasso
4171,-0.08012797683477402,0.9727479,lasso
4172,-0.13221944868564606,0.957767,lasso
4173,-0.15804480016231537,0.8208538,lasso
4174,-0.19964167475700378,0.7410947,lasso
4175,-0.12750697135925293,0.78223324,lasso
4176,-0.016369091346859932,0.8755661,lasso
4177,0.13329535722732544,0.9586413,lasso
4178,0.05993477627635002,0.9256742,lasso
4179,0.2428293526172638,1.0154911,lasso
4180,0.20673522353172302,0.99213314,lasso
4181,0.19840073585510254,0.93300366,lasso
4182,0.24665218591690063,0.90180147,lasso
4183,0.29808980226516724,0.93303454,lasso
4184,0.2203504592180252,0.8300236,lasso
4185,0.11295612901449203,0.79930234,lasso
4186,0.1609400510787964,0.8054128,lasso
4187,0.11756165325641632,0.7701312,lasso
4188,-0.016347622498869896,0.7075087,lasso
4189,0.986082136631012,1.2158105,lasso
4190,0.8260143399238586,1.0127267,lasso
4191,0.7806683778762817,0.8649852,lasso
4192,0.9572511911392212,1.0250087,lasso
4193,0.6260738372802734,0.7436248,lasso
4194,0.3205542266368866,0.46698594,lasso
4195,0.4477391242980957,0.5342326,lasso
4196,0.5877689123153687,0.6983671,lasso
4197,0.6521060466766357,0.784763,lasso
4198,0.6405878067016602,0.71522915,lasso
4199,0.6418986916542053,0.6640633,lasso
4200,0.6799271106719971,1.5863154,lasso
4201,0.6901842951774597,1.5206211,lasso
4202,0.8012420535087585,1.5599122,lasso
4203,0.8182697296142578,1.4889972,lasso
4204,0.6330574750900269,1.3687046,lasso
4205,0.6460790038108826,1.292202,lasso
4206,0.6380152106285095,1.22262,lasso
4207,0.4700426757335663,0.97067845,lasso
4208,0.5110754370689392,0.93993545,lasso
4209,0.5658153295516968,0.95968485,lasso
4210,0.8391807079315186,1.1737654,lasso
4211,0.7242003083229065,1.0503359,lasso
4212,0.7813670635223389,1.0554686,lasso
4213,0.8181883096694946,1.0263929,lasso
4214,0.8082652688026428,0.9980309,lasso
4215,0.8455374836921692,1.0602436,lasso
4216,0.8123899102210999,1.0402874,lasso
4217,0.711211085319519,0.99631834,lasso
4218,0.682939887046814,0.9647492,lasso
4219,0.5808345079421997,0.82141733,lasso
4220,0.6260969638824463,0.83511543,lasso
4221,0.6508307456970215,0.86935365,lasso
4222,0.6747976541519165,0.87206995,lasso
4223,0.800919234752655,0.9234202,lasso
4224,0.6889177560806274,0.7956035,lasso
4225,0.7431033253669739,0.81803465,lasso
4226,0.6988024711608887,0.8089754,lasso
4227,0.725941002368927,0.8296207,lasso
4228,0.7819328308105469,0.8782718,lasso
4229,0.8057349920272827,0.9297738,lasso
4230,0.7482762336730957,0.884393,lasso
4231,0.536052942276001,0.7400013,lasso
4232,0.3322676718235016,0.65308774,lasso
4233,0.4264686703681946,0.7454191,lasso
4234,0.5565587282180786,0.863662,lasso
4235,0.36610424518585205,0.6497743,lasso
4236,0.43371185660362244,0.6878476,lasso
4237,0.4386526346206665,0.66534775,lasso
4238,0.5689558386802673,0.7854154,lasso
4239,0.4626525342464447,0.6897571,lasso
4240,0.48699164390563965,0.67386264,lasso
4241,0.4821890592575073,0.6998119,lasso
4242,0.616790235042572,0.7876557,lasso
4243,0.6531899571418762,0.823629,lasso
4244,0.6937519907951355,0.83412504,lasso
4245,0.6178873181343079,0.8385223,lasso
4246,0.5774356722831726,0.8341709,lasso
4247,0.493745893239975,0.6894945,lasso
4248,0.4027683138847351,0.5564931,lasso
4249,0.3717394471168518,0.49962783,lasso
4250,0.43944045901298523,0.5677246,lasso
4251,0.13483211398124695,0.25872886,lasso
4252,0.5479185581207275,0.5480049,lasso
4253,0.47437840700149536,0.39589143,lasso
4254,0.3547067642211914,0.26004428,lasso
4255,0.28860902786254883,0.20703638,lasso
4256,0.3466276526451111,0.2599716,lasso
4257,0.2756671607494354,0.12584928,lasso
4258,0.20825573801994324,0.10133183,lasso
4259,0.2176697850227356,0.08603272,lasso
4260,0.3146402835845947,0.13699201,lasso
4261,0.10904020071029663,-0.0077218115,lasso
4262,0.30391016602516174,0.10636109,lasso
4263,0.2948518991470337,-0.039270587,lasso
4264,0.1367693841457367,-0.23601907,lasso
4265,0.2016591727733612,-0.16277064,lasso
4266,0.2334054410457611,-0.13735549,lasso
4267,0.18890273571014404,-0.1553429,lasso
4268,0.17200565338134766,-0.17532757,lasso
4269,0.15246224403381348,-0.19870424,lasso
4270,0.15857478976249695,-0.20963305,lasso
4271,0.04667293280363083,-0.27532047,lasso
4272,0.15136264264583588,-0.16822411,lasso
4273,0.08894548565149307,-0.101901606,lasso
4274,0.013679505325853825,-0.1585944,lasso
4275,0.02571716159582138,-0.0720465,lasso
4276,0.10998856276273727,0.01773423,lasso
4277,0.17090420424938202,0.07589875,lasso
4278,0.19623368978500366,0.054740503,lasso
4279,0.1510903537273407,-0.034715243,lasso
4280,0.28360575437545776,0.054060727,lasso
4281,0.43969962000846863,0.19429317,lasso
4282,0.23773589730262756,0.0869191,lasso
4283,0.27247354388237,0.072637886,lasso
4284,0.33617323637008667,0.15511444,lasso
4285,0.2874419689178467,0.07325673,lasso
4286,0.20006535947322845,0.08267149,lasso
4287,0.14788518846035004,-0.021052182,lasso
4288,0.2342812865972519,0.0668177,lasso
4289,0.1661163717508316,0.013073385,lasso
4290,-0.017825715243816376,-0.23624393,lasso
4291,-0.16812942922115326,-0.5718483,lasso
4292,-0.15325531363487244,-0.73614335,lasso
4293,-0.11687692254781723,-0.7891636,lasso
4294,-0.059803035110235214,-0.83452624,lasso
4295,0.06912024319171906,-0.8306292,lasso
4296,-0.021897446364164352,-0.95859385,lasso
4297,0.03680701181292534,-0.98047197,lasso
4298,0.04097269847989082,-1.0439513,lasso
4299,-0.1214333102107048,-1.2814882,lasso
4300,-0.006542695686221123,-1.2527041,lasso
4301,0.04416278004646301,-1.1705418,lasso
4302,-0.02365143783390522,-1.2775583,lasso
4303,0.08940182626247406,-1.2323169,lasso
4304,-0.043879635632038116,-1.4334121,lasso
4305,-0.01980128139257431,-1.4388711,lasso
4306,0.02123393677175045,-1.5023472,lasso
4307,0.06533351540565491,-1.4432862,lasso
4308,0.136199489235878,-1.4530762,lasso
4309,0.18935586512088776,-1.5086787,lasso
4310,0.06477200984954834,-1.6302153,lasso
4311,0.12617531418800354,-1.5985382,lasso
4312,0.16497160494327545,-1.6203835,lasso
4313,0.08966569602489471,-1.7237921,lasso
4314,0.20827621221542358,-1.6932794,lasso
4315,0.24847087264060974,-1.7561038,lasso
4316,0.13903100788593292,-1.8984416,lasso
4317,0.19461587071418762,-1.8969935,lasso
4318,0.07245002686977386,-2.0168254,lasso
4319,0.11152511835098267,-1.9733667,lasso
4320,0.03294944763183594,-2.1967883,lasso
4321,0.21921299397945404,-2.111208,lasso
4322,0.21698808670043945,-2.1816692,lasso
4323,0.23248189687728882,-2.2562466,lasso
4324,0.209170401096344,-2.299924,lasso
4325,0.1842840313911438,-2.3788154,lasso
4326,0.19094052910804749,-2.38055,lasso
4327,0.20007692277431488,-2.4597216,lasso
4328,0.24488328397274017,-2.4724278,lasso
4329,0.31531816720962524,-2.4133945,lasso
4330,0.3194459080696106,-2.4228673,lasso
4331,0.2928468883037567,-2.3951573,lasso
4332,0.29778069257736206,-2.341414,lasso
4333,0.28266239166259766,-2.307709,lasso
4334,0.20570212602615356,-2.3980632,lasso
4335,0.269555926322937,-2.291075,lasso
4336,0.21250924468040466,-2.3670244,lasso
4337,0.2030642181634903,-2.2114072,lasso
4338,0.20648594200611115,-2.1155026,lasso
4339,0.3319385051727295,-2.0526865,lasso
4340,0.30435624718666077,-2.0740614,lasso
4341,0.20286090672016144,-2.1660495,lasso
4342,0.14706522226333618,-2.298869,lasso
4343,-0.08963927626609802,-2.5478466,lasso
4344,-0.10534674674272537,-2.6358335,lasso
4345,-0.024308664724230766,-2.707956,lasso
4346,0.009602450765669346,-2.6989372,lasso
4347,0.036989010870456696,-2.7245214,lasso
4348,-0.0961638018488884,-2.995577,lasso
4349,-0.13801726698875427,-3.079914,lasso
4350,-0.09183252602815628,-3.1125543,lasso
4351,-0.18332332372665405,-3.3268464,lasso
4352,0.0028853744734078646,-3.2467632,lasso
4353,0.03608644753694534,-3.2120545,lasso
4354,0.003536507021635771,-3.2384014,lasso
4355,0.2273949235677719,-3.098429,lasso
4356,0.10204289108514786,-3.2821097,lasso
4357,0.15470245480537415,-3.2893562,lasso
4358,0.2710619866847992,-3.1573312,lasso
4359,-0.05749271810054779,-3.612516,lasso
4360,-0.059645745903253555,-3.6638317,lasso
4361,-0.06538742780685425,-3.7161384,lasso
4362,-0.13398538529872894,-3.798151,lasso
4363,-0.27594223618507385,-3.88396,lasso
4364,-0.2912420928478241,-3.9366431,lasso
4365,-0.18491798639297485,-3.8588176,lasso
4366,-0.15606984496116638,-3.9208531,lasso
4367,-0.11252135038375854,-3.9222145,lasso
4368,-0.14757905900478363,-3.9881806,lasso
4369,-0.045853182673454285,-3.9084492,lasso
4370,-0.11060307919979095,-4.0050073,lasso
4371,-0.11602073907852173,-4.072115,lasso
4372,-0.12034524232149124,-4.0449867,lasso
4373,-0.1081581562757492,-4.0433474,lasso
4374,-0.12419778108596802,-4.104789,lasso
4375,-0.1831575185060501,-4.1265264,lasso
4376,-0.13412542641162872,-4.0093246,lasso
4377,-0.1233530193567276,-4.0213623,lasso
4378,-0.1870478093624115,-4.0925455,lasso
4379,-0.13570399582386017,-4.0482635,lasso
4380,-0.08703616261482239,-4.0518765,lasso
4381,-0.21295742690563202,-4.162971,lasso
4382,-0.2011442482471466,-4.2189794,lasso
4383,-0.15595325827598572,-4.2280397,lasso
4384,-0.09576747566461563,-4.2629476,lasso
4385,-0.08908295631408691,-4.266099,lasso
4386,-0.31347641348838806,-4.611297,lasso
4387,-0.31875869631767273,-4.6532764,lasso
4388,-0.29925134778022766,-4.6936183,lasso
4389,-0.2687482237815857,-4.6743155,lasso
4390,-0.18676654994487762,-4.679944,lasso
4391,-0.2480044811964035,-4.7411046,lasso
4392,-0.23440423607826233,-4.7485843,lasso
4393,-0.1731550693511963,-4.706817,lasso
4394,-0.24959221482276917,-4.8609834,lasso
4395,-0.23008811473846436,-4.83853,lasso
4396,-0.29206347465515137,-4.7578087,lasso
4397,-0.11086703091859818,-4.734733,lasso
4398,-0.12222640216350555,-4.7896237,lasso
4399,-0.24766844511032104,-4.9056516,lasso
4400,-0.2530280351638794,-4.9234166,lasso
4401,-0.31065794825553894,-5.006741,lasso
4402,-0.3218213617801666,-5.0928283,lasso
4403,-0.33673015236854553,-5.167455,lasso
4404,-0.3637475371360779,-5.193005,lasso
4405,-0.33074823021888733,-5.1779385,lasso
4406,-0.25804978609085083,-5.1658936,lasso
4407,-0.1888451874256134,-5.1005197,lasso
4408,-0.22525613009929657,-5.133043,lasso
4409,-0.20531964302062988,-5.1741495,lasso
4410,-0.1565609872341156,-5.2251053,lasso
4411,-0.22092773020267487,-5.2761965,lasso
4412,-0.18192407488822937,-5.200597,lasso
4413,-0.17786744236946106,-5.262468,lasso
4414,-0.2212294638156891,-5.328733,lasso
4415,-0.10862559825181961,-5.178537,lasso
4416,-0.058200154453516006,-5.2394156,lasso
4417,0.019222307950258255,-5.200897,lasso
4418,0.00766292167827487,-5.2766786,lasso
4419,-0.01953967660665512,-5.3007684,lasso
4420,-0.08522381633520126,-5.4241877,lasso
4421,-0.1460617035627365,-5.5249095,lasso
4422,-0.1354573369026184,-5.549567,lasso
4423,-0.1793178915977478,-5.6469316,lasso
4424,-0.2120349109172821,-5.713915,lasso
4425,-0.2441134750843048,-5.7594366,lasso
4426,-0.19715864956378937,-5.7184334,lasso
4427,-0.18860207498073578,-5.7068067,lasso
4428,-0.19059254229068756,-5.742549,lasso
4429,-0.12014266848564148,-5.7150655,lasso
4430,-0.0983978733420372,-5.682586,lasso
4431,-0.08460388332605362,-5.7547855,lasso
4432,-0.0860297754406929,-5.743215,lasso
4433,-0.045870907604694366,-5.751804,lasso
4434,-0.006215827073901892,-5.742022,lasso
4435,-0.08719298243522644,-5.936945,lasso
4436,-0.11244236677885056,-5.939604,lasso
4437,-0.06677978485822678,-5.9209294,lasso
4438,0.06290771812200546,-5.771622,lasso
4439,0.08419530838727951,-5.798684,lasso
4440,0.05943441018462181,-5.845343,lasso
4441,0.09613392502069473,-5.8409677,lasso
4442,-0.008168727159500122,-5.947513,lasso
4443,-0.010685850866138935,-5.9723463,lasso
4444,0.024827133864164352,-5.9374137,lasso
4445,0.06332501024007797,-5.9145103,lasso
4446,-0.00940067321062088,-5.9803457,lasso
4447,-0.039307449012994766,-6.0546927,lasso
4448,-0.039969924837350845,-6.0388126,lasso
4449,0.03194095194339752,-5.9729123,lasso
4450,-0.03536725416779518,-6.028956,lasso
4451,-0.12759649753570557,-6.117776,lasso
4452,-0.15473031997680664,-6.148632,lasso
4453,-0.15733805298805237,-6.1948695,lasso
4454,-0.15998972952365875,-6.215178,lasso
4455,-0.08297370374202728,-6.220829,lasso
4456,-0.0843721255660057,-6.1559477,lasso
4457,-0.07865288108587265,-6.1355896,lasso
4458,-0.07997848093509674,-6.1554227,lasso
4459,-0.05632913112640381,-6.135156,lasso
4460,-0.06442157924175262,-6.1370797,lasso
4461,-0.05241141468286514,-6.1795697,lasso
4462,-0.05210409313440323,-6.1279507,lasso
4463,-0.03988441824913025,-6.1487827,lasso
4464,-0.13463178277015686,-6.226018,lasso
4465,-0.09166339039802551,-6.171985,lasso
4466,-0.1039247140288353,-6.2114983,lasso
4467,-0.07471741735935211,-6.206235,lasso
4468,-0.05096742510795593,-6.1836877,lasso
4469,-0.05539967492222786,-6.2074494,lasso
4470,-0.09325819462537766,-6.302496,lasso
4471,-0.05790853500366211,-6.287177,lasso
4472,-0.05054587870836258,-6.3102717,lasso
4473,-0.02399725839495659,-6.278525,lasso
4474,-0.024401701986789703,-6.30372,lasso
4475,-0.024812962859869003,-6.2558756,lasso
4476,0.05937342345714569,-6.3280244,lasso
4477,0.060374047607183456,-6.32249,lasso
4478,0.0029785814695060253,-6.326492,lasso
4479,-0.08993905782699585,-6.4487114,lasso
4480,-0.12481781095266342,-6.3178554,lasso
4481,-0.14955876767635345,-6.37836,lasso
4482,-0.1056150496006012,-6.385817,lasso
4483,-0.09190353006124496,-6.4025497,lasso
4484,-0.07438395917415619,-6.3743405,lasso
4485,-0.07086992263793945,-6.362978,lasso
4486,-0.023192431777715683,-6.302508,lasso
4487,-0.008083776570856571,-6.431847,lasso
4488,0.02158988267183304,-6.4742312,lasso
4489,0.025531498715281487,-6.4578547,lasso
4490,0.04862222820520401,-6.473022,lasso
4491,-0.007813254371285439,-6.4958305,lasso
4492,-0.046108461916446686,-6.506926,lasso
4493,-0.09577783942222595,-6.5783105,lasso
4494,-0.02227521501481533,-6.5558786,lasso
4495,-0.01430157944560051,-6.6631002,lasso
4496,-0.0038072816096246243,-6.5946903,lasso
4497,-0.06948193162679672,-6.5641885,lasso
4498,-0.04083598405122757,-6.502403,lasso
4499,-0.0009667086997069418,-6.456405,lasso
4500,0.01691356487572193,-6.428259,lasso
4501,-0.0006999740726314485,-6.5471745,lasso
4502,0.03389143943786621,-6.642858,lasso
4503,0.07145873457193375,-6.6336985,lasso
4504,0.11444047838449478,-6.6890454,lasso
4505,0.06741989403963089,-6.777098,lasso
4506,0.03871314972639084,-6.825552,lasso
4507,0.03936559706926346,-6.853319,lasso
4508,0.07583986967802048,-6.8433223,lasso
4509,0.11651694029569626,-6.8459096,lasso
4510,0.06355017423629761,-6.9085298,lasso
4511,0.10402142256498337,-6.874105,lasso
4512,0.13801716268062592,-6.816708,lasso
4513,0.1164555698633194,-6.849259,lasso
4514,0.21276909112930298,-6.848684,lasso
4515,0.19245854020118713,-7.000968,lasso
4516,0.11804379522800446,-7.0695515,lasso
4517,0.14392195641994476,-7.09195,lasso
4518,0.04002748429775238,-7.14778,lasso
4519,0.012041625566780567,-7.177561,lasso
4520,0.025379806756973267,-7.172071,lasso
4521,-0.00882501807063818,-7.2409835,lasso
4522,-0.008973752148449421,-7.258184,lasso
4523,0.054166607558727264,-7.189426,lasso
4524,-0.005840988364070654,-7.1748347,lasso
4525,-0.005939430557191372,-7.112546,lasso
4526,0.04412345215678215,-7.041757,lasso
4527,0.044867075979709625,-7.055378,lasso
4528,0.06951702386140823,-6.9992023,lasso
4529,0.07068859785795212,-6.988898,lasso
4530,0.09219329059123993,-7.0047755,lasso
4531,0.10569747537374496,-7.07488,lasso
4532,0.0919417142868042,-7.0862803,lasso
4533,0.12456481903791428,-7.038284,lasso
4534,0.11949200928211212,-7.0343356,lasso
4535,0.03902619332075119,-6.989307,lasso
4536,-0.015288056805729866,-7.0895796,lasso
4537,-0.03585820645093918,-7.186673,lasso
4538,-0.06513815373182297,-7.2728615,lasso
4539,-0.019640976563096046,-7.290958,lasso
4540,0.0218532532453537,-7.296004,lasso
4541,0.022221557796001434,-7.3104396,lasso
4542,0.022596066817641258,-7.3052754,lasso
4543,-0.023642128333449364,-7.408467,lasso
4544,-0.010893317870795727,-7.4844365,lasso
4545,-0.01107691042125225,-7.431501,lasso
4546,-0.01006822194904089,-7.457559,lasso
4547,0.02323429100215435,-7.4746323,lasso
4548,0.023625869303941727,-7.515272,lasso
4549,0.02402404695749283,-7.5242,lasso
4550,0.028016185387969017,-7.580168,lasso
4551,-0.016952861100435257,-7.574275,lasso
4552,0.14537273347377777,-7.5292025,lasso
4553,-0.059163905680179596,-7.5863824,lasso
4554,-0.060161042958498,-7.5972085,lasso
4555,-0.008566858246922493,-7.6354446,lasso
4556,-0.019474610686302185,-7.663934,lasso
4557,-0.05568094179034233,-7.6932893,lasso
4558,-0.08890683203935623,-7.8032537,lasso
4559,-0.09040524810552597,-7.8207865,lasso
4560,-0.0632297694683075,-7.796935,lasso
4561,0.012247397564351559,-7.72312,lasso
4562,0.011257430538535118,-7.6929803,lasso
4563,-0.02444571629166603,-7.713646,lasso
4564,-0.024857718497514725,-7.7767763,lasso
4565,-0.02527666464447975,-7.6490374,lasso
4566,-0.03766701743006706,-7.6973205,lasso
4567,-0.015569556504487991,-7.684929,lasso
4568,0.014082868583500385,-7.619363,lasso
4569,-0.0706513375043869,-7.659474,lasso
4570,-0.06466333568096161,-7.6696258,lasso
4571,-0.0585738867521286,-7.6350074,lasso
4572,-0.030841896310448647,-7.628813,lasso
4573,0.011723690666258335,-7.6492476,lasso
4574,-0.11616460978984833,-7.8108716,lasso
4575,-0.17077037692070007,-7.9119825,lasso
4576,-0.173648402094841,-7.976941,lasso
4577,-0.1406823843717575,-7.991587,lasso
4578,-0.12510386109352112,-8.019119,lasso
4579,-0.11165428906679153,-8.014677,lasso
4580,-0.19851556420326233,-8.086221,lasso
4581,-0.21263021230697632,-8.11367,lasso
4582,-0.29997339844703674,-8.265629,lasso
4583,-0.2464122474193573,-8.233158,lasso
4584,-0.1835571974515915,-8.189613,lasso
4585,-0.09568458795547485,-8.030437,lasso
4586,-0.10567893087863922,-8.000736,lasso
4587,-0.0799197182059288,-8.054701,lasso
4588,-0.05132708325982094,-8.051416,lasso
4589,-0.012665635906159878,-8.021305,lasso
4590,-0.03204718232154846,-8.024483,lasso
4591,0.0045499177649617195,-8.050838,lasso
4592,-0.007355360314249992,-8.076696,lasso
4593,0.04883594810962677,-8.078308,lasso
4594,0.11198112368583679,-7.954886,lasso
4595,-0.007214208599179983,-8.011802,lasso
4596,-0.009732495993375778,-8.041916,lasso
4597,0.005682617425918579,-7.9864774,lasso
4598,-0.016993500292301178,-7.986863,lasso
4599,-0.03166159614920616,-8.031831,lasso
4600,-0.0873246043920517,-8.104073,lasso
4601,-0.05644296482205391,-8.056807,lasso
4602,-0.04061560705304146,-8.091769,lasso
4603,-0.05808059871196747,-8.056646,lasso
4604,-0.0662509873509407,-8.056558,lasso
4605,-0.04459400847554207,-7.846805,lasso
4606,0.05295317992568016,-7.7442946,lasso
4607,0.10301520675420761,-7.6602383,lasso
